put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,target_runs,target_sr
30.666666666666668,33.5,32.6,113.47200000000001,31.565217391304348,19.321590909090908,8.194444444444445,32.473684210526315,102.90315789473684,57,44,12,1,11,24.0,85.71
22.416666666666668,24.875,30.6,107.16599999999998,31.565217391304348,19.321590909090908,7.25,33.189655172413794,104.02862068965517,58,28,4,0,4,2.0,100.0
32.6,41.166666666666664,29.6,107.16599999999998,14.0,19.11173184357542,5.0,33.03389830508475,103.71813559322034,59,2,0,0,0,0.0,0.0
22.416666666666668,24.77777777777778,26.8,89.666,24.666666666666668,19.843718079673135,1.0,32.516666666666666,103.65616666666666,60,1,0,0,0,27.0,112.5
32.6,35.57142857142857,25.4,93.27799999999999,31.565217391304348,19.321590909090908,6.25,31.983606557377048,101.95688524590163,61,24,4,1,3,58.0,100.0
34.125,35.666666666666664,22.2,79.64200000000001,37.0,19.288100208768267,6.605555555555555,31.903225806451612,102.12693548387097,62,58,6,0,6,11.0,91.67
30.666666666666668,38.0,19.6,80.83399999999999,24.666666666666668,19.843718079673135,9.8,32.317460317460316,102.0931746031746,63,12,2,0,2,23.0,121.05
22.416666666666668,22.3,23.8,85.044,24.666666666666668,19.843718079673135,9.45,31.984375,101.9303125,64,19,4,0,4,0.0,0.0
30.666666666666668,35.3,23.8,85.044,25.25,20.09861111111111,5.333333333333333,31.846153846153847,102.22446153846154,65,1,0,0,0,1.0,100.0
29.4,29.875,18.6,82.544,31.565217391304348,19.321590909090908,4.666666666666667,31.363636363636363,100.67560606060606,66,1,0,0,0,44.0,146.67
30.4,31.0,15.8,91.878,31.565217391304348,19.321590909090908,6.32,30.91044776119403,100.6655223880597,67,30,8,1,7,1.0,33.33
34.125,38.857142857142854,13.8,80.21000000000001,37.0,19.288100208768267,3.0,31.102941176470587,101.34205882352941,68,3,0,0,0,54.0,112.5
29.4,26.666666666666668,20.0,78.5,37.6,19.530133928571427,8.130952380952381,30.666666666666668,100.3563768115942,69,48,6,2,4,2.0,33.33
32.6,34.5,20.4,85.16600000000001,14.0,19.11173184357542,5.361111111111111,31.0,100.52985714285714,70,6,0,0,0,23.0,176.92
22.416666666666668,22.363636363636363,24.8,100.55,31.565217391304348,19.321590909090908,15.2,30.591549295774648,99.58338028169014,71,13,5,0,5,9.0,90.0
27.0,29.0,17.8,89.216,31.565217391304348,19.321590909090908,6.8125,30.48611111111111,100.6575,72,10,2,0,2,14.0,100.0
26.0,22.416666666666668,20.4,102.55,21.666666666666668,19.61134163208852,10.7,30.19178082191781,100.51150684931507,73,14,2,0,2,15.0,71.43
30.666666666666668,32.09090909090909,12.6,94.336,31.565217391304348,19.321590909090908,5.916666666666667,29.972972972972972,100.5045945945946,74,21,2,1,1,48.0,165.52
32.6,30.88888888888889,21.8,120.774,31.565217391304348,19.321590909090908,5.593333333333334,29.773333333333333,100.11693333333332,75,29,8,0,8,15.0,100.0
30.4,34.25,20.2,105.39000000000001,24.5,17.1787072243346,11.9,30.013157894736842,100.9775,76,15,3,0,3,38.0,115.15
26.818181818181817,20.0,21.0,140.0,16.25,19.530133928571427,9.775,29.923076923076923,101.14666666666666,0,15,4,0,4,76.0,149.02
24.76923076923077,41.25,48.5,144.51,30.962962962962962,19.288100208768267,14.583333333333334,21.0,140.0,1,51,10,5,5,4.0,66.67
20.0,40.0,33.666666666666664,118.56333333333333,10.4,19.61134163208852,11.888888888888888,48.5,144.51,2,6,0,0,0,61.0,141.86
27.1,17.0,40.5,124.3875,17.266666666666666,19.843718079673135,6.541666666666667,33.666666666666664,118.56333333333333,3,43,10,2,8,0.0,0.0
31.272727272727273,34.5,32.4,99.51,30.962962962962962,19.288100208768267,10.75,40.5,124.3875,4,1,0,0,0,14.0,175.0
40.0,26.0,31.0,106.50999999999999,30.962962962962962,19.288100208768267,7.666666666666667,32.4,99.51,5,8,2,1,1,32.0,145.45
22.066666666666666,31.272727272727273,22.2,105.796,30.0,16.62962962962963,5.7555555555555555,29.333333333333332,112.09166666666665,6,22,5,1,4,5.0,250.0
20.0,4.0,22.4,142.462,30.962962962962962,19.288100208768267,11.25,29.714285714285715,116.85714285714286,7,2,1,0,1,74.0,176.19
26.818181818181817,21.0,25.0,149.328,30.962962962962962,19.288100208768267,2.9166666666666665,26.625,133.5,8,42,10,5,5,46.0,164.29
27.1,61.0,34.2,182.18599999999998,30.962962962962962,19.288100208768267,11.0,31.88888888888889,138.24333333333334,9,28,6,0,6,19.0,126.67
31.272727272727273,0.0,35.2,172.52,23.0,19.11173184357542,7.333333333333333,33.3,140.848,10,15,3,1,2,18.0,90.0
22.066666666666666,32.0,32.4,161.43,30.962962962962962,19.288100208768267,8.533333333333333,32.0,139.5590909090909,11,20,3,0,3,22.0,115.79
24.76923076923077,76.0,35.8,134.58800000000002,22.6,19.662264150943397,9.974285714285715,30.833333333333332,135.42916666666667,12,19,2,1,1,52.0,173.33
26.818181818181817,47.5,31.4,134.01600000000002,29.142857142857142,19.321590909090908,11.208333333333332,30.153846153846153,133.91846153846154,13,30,7,3,4,28.0,140.0
40.0,14.0,27.8,129.15800000000002,30.0,16.62962962962963,5.875,31.714285714285715,136.73357142857142,14,20,3,0,3,60.0,230.77
40.0,21.0,36.0,149.978,55.25,20.09861111111111,6.6,31.466666666666665,136.95133333333334,15,26,10,5,5,58.0,152.63
20.0,4.5,44.0,162.504,58.0,15.222222222222221,4.6875,33.25,142.815,16,38,6,3,3,1.0,50.0
22.066666666666666,25.0,39.8,149.346,30.962962962962962,19.288100208768267,6.666666666666667,34.705882352941174,143.39235294117648,17,2,0,0,0,22.0,88.0
27.1,53.5,33.8,132.28,30.962962962962962,19.288100208768267,6.2142857142857135,32.833333333333336,138.20388888888888,18,25,3,0,3,44.0,169.23
31.272727272727273,9.5,37.0,138.126,23.0,19.11173184357542,9.4,32.26315789473684,135.56157894736842,19,26,8,1,7,22.0,169.23
31.272727272727273,21.0,29.4,125.81799999999998,30.962962962962962,19.288100208768267,4.866666666666666,32.85,137.245,20,13,2,2,0,11.0,84.62
31.272727272727273,21.25,20.0,112.21599999999998,23.0,19.11173184357542,7.666666666666667,32.333333333333336,138.76809523809524,21,13,2,0,2,24.0,150.0
24.76923076923077,49.0,24.6,132.21599999999998,22.6,19.662264150943397,9.0,31.363636363636363,136.3068181818182,22,16,4,0,4,49.0,122.5
34.5,2.3333333333333335,30.0,139.11599999999999,30.962962962962962,19.288100208768267,6.888888888888889,31.043478260869566,136.90217391304347,23,40,6,2,4,26.0,81.25
22.066666666666666,17.0,26.4,121.51999999999998,30.962962962962962,19.288100208768267,6.780555555555556,31.791666666666668,136.30208333333334,24,32,4,1,3,12.0,85.71
41.25,22.066666666666666,24.4,104.816,30.962962962962962,19.288100208768267,8.083333333333334,31.56,134.1,25,14,1,1,0,32.0,123.08
40.0,34.0,28.6,112.508,55.25,20.09861111111111,5.5,30.807692307692307,132.23884615384617,26,26,5,0,5,11.0,110.0
40.0,33.5,26.0,104.508,30.962962962962962,19.288100208768267,6.666666666666666,30.85185185185185,131.89962962962963,27,10,1,0,1,34.0,113.33
27.1,43.0,23.0,102.674,30.962962962962962,19.288100208768267,6.1875,30.142857142857142,131.1175,28,30,5,2,3,20.0,153.85
34.5,49.0,21.8,117.194,10.5,23.983870967741936,7.783333333333333,30.275862068965516,130.50413793103448,29,13,3,3,0,89.0,181.63
22.066666666666666,19.25,37.2,136.378,29.142857142857142,19.321590909090908,6.2,29.933333333333334,131.28233333333333,30,49,15,6,9,8.0,88.89
26.818181818181817,49.0,32.4,129.54,30.962962962962962,19.288100208768267,5.722222222222222,31.838709677419356,132.90645161290323,31,9,1,1,0,36.0,200.0
24.76923076923077,40.666666666666664,37.4,147.54,22.6,19.662264150943397,10.416666666666666,31.09375,131.5309375,32,18,6,2,4,90.0,176.47
41.25,12.0,48.6,160.168,90.0,17.1787072243346,5.761904761904761,31.242424242424242,133.60575757575756,33,51,14,4,10,5.0,45.45
40.0,29.0,45.6,138.488,30.962962962962962,19.288100208768267,6.375,32.970588235294116,134.8664705882353,34,11,1,0,1,58.0,187.1
41.25,51.0,39.4,139.582,30.962962962962962,19.288100208768267,9.422222222222222,32.17142857142857,132.3117142857143,35,31,10,4,6,13.0,100.0
20.0,22.333333333333332,40.4,141.804,10.4,19.61134163208852,3.7083333333333335,32.888888888888886,133.8336111111111,36,13,2,1,1,45.0,118.42
22.066666666666666,33.2,42.2,125.48799999999999,30.962962962962962,19.288100208768267,9.666666666666666,32.351351351351354,132.91918918918918,37,38,6,2,4,5.0,45.45
31.272727272727273,19.2,25.2,99.28399999999999,30.962962962962962,19.288100208768267,4.25,32.68421052631579,132.53763157894738,38,11,1,0,1,32.0,152.38
24.76923076923077,39.5,30.6,120.66999999999999,30.962962962962962,19.288100208768267,12.083333333333334,31.974358974358974,130.30461538461537,39,21,7,0,7,31.0,124.0
22.066666666666666,35.166666666666664,25.2,108.05,30.962962962962962,19.288100208768267,9.8,31.975,130.8565,40,25,6,1,5,6.0,66.67
27.1,40.75,23.8,101.384,17.266666666666666,19.843718079673135,4.5,31.951219512195124,130.68926829268293,41,9,1,0,1,101.0,157.81
40.0,25.0,35.0,109.26199999999999,55.25,20.09861111111111,4.375,31.333333333333332,129.16500000000002,42,64,12,6,6,98.0,184.91
21.3,27.1,53.6,137.154,30.962962962962962,19.288100208768267,6.161111111111111,32.95348837209303,129.83116279069768,43,53,17,4,13,41.0,128.12
27.1,33.8,55.4,132.302,30.962962962962962,19.288100208768267,6.4750000000000005,34.43181818181818,131.08295454545453,44,32,4,1,3,35.0,89.74
31.272727272727273,16.833333333333332,56.2,125.45,23.0,19.11173184357542,3.85,34.577777777777776,131.0171111111111,45,39,4,0,4,5.0,100.0
41.25,53.333333333333336,56.0,132.116,30.962962962962962,19.288100208768267,7.166666666666667,34.58695652173913,130.11978260869566,46,5,1,0,1,28.0,200.0
26.818181818181817,38.75,41.4,140.554,30.962962962962962,19.288100208768267,7.333333333333333,33.95744680851064,129.47893617021276,47,14,4,1,3,31.0,124.0
24.76923076923077,38.0,28.0,128.372,22.6,19.662264150943397,8.373333333333333,33.833333333333336,130.948125,48,25,4,1,3,70.0,205.88
40.0,35.857142857142854,33.8,143.924,30.962962962962962,19.288100208768267,11.166666666666666,33.775510204081634,130.80632653061224,49,34,12,6,6,19.0,111.76
22.066666666666666,34.57142857142857,30.6,148.328,29.142857142857142,19.321590909090908,10.483333333333334,34.5,132.30780000000001,50,17,2,2,0,11.0,52.38
21.3,98.0,31.8,138.804,10.4,19.61134163208852,16.45,34.19607843137255,131.90490196078431,51,21,0,0,0,24.0,160.0
21.3,54.5,31.0,130.804,16.25,19.530133928571427,11.888888888888888,33.75,130.37557692307692,52,15,5,0,5,6.0,75.0
22.066666666666666,32.625,26.0,121.00399999999999,23.0,19.11173184357542,7.25,33.56603773584906,130.9345283018868,53,8,1,0,1,3.0,42.86
21.3,44.333333333333336,12.6,88.4,22.0,16.221238938053098,10.666666666666666,33.05555555555556,129.8987037037037,54,7,0,0,0,50.0,166.67
24.76923076923077,36.833333333333336,18.8,99.382,50.0,21.333333333333332,7.958333333333333,32.50909090909091,128.31618181818183,55,30,8,3,5,7.0,116.67
40.0,40.125,18.0,112.24000000000001,7.0,18.495238095238093,12.0,32.82142857142857,129.0010714285714,56,6,1,1,0,24.0,100.0
27.1,35.0,18.0,100.24000000000001,22.0,16.221238938053098,5.25,32.36842105263158,128.78473684210525,57,24,3,2,1,39.0,144.44
31.272727272727273,19.428571428571427,24.6,114.12800000000001,22.0,16.221238938053098,6.125,32.224137931034484,128.28844827586207,58,27,6,0,6,16.0,160.0
26.818181818181817,36.6,27.2,137.55599999999998,16.25,19.530133928571427,5.388888888888889,32.33898305084746,128.5622033898305,59,10,2,2,0,31.0,147.62
31.272727272727273,21.875,23.4,133.746,31.833333333333332,19.612021857923498,6.470833333333333,32.06666666666667,129.08616666666666,60,21,4,2,2,11.0,100.0
21.3,34.0,24.2,130.41199999999998,31.833333333333332,19.612021857923498,5.361111111111112,32.049180327868854,129.39,61,11,1,0,1,1.0,20.0
27.1,33.42857142857143,19.6,114.41199999999999,17.266666666666666,19.843718079673135,8.5,31.70967741935484,128.91596774193548,62,5,0,0,0,51.0,130.77
40.0,36.44444444444444,22.0,111.678,51.0,18.807692307692307,9.588888888888889,31.22222222222222,127.18714285714286,63,39,7,4,3,5.0,83.33
22.066666666666666,29.666666666666668,19.8,96.34400000000001,31.833333333333332,19.612021857923498,5.375,31.53125,127.243125,64,6,1,0,1,0.0,0.0
24.76923076923077,38.714285714285715,13.6,66.82000000000001,22.6,19.662264150943397,7.0,31.123076923076923,126.56753846153845,65,1,0,0,0,8.0,44.44
22.066666666666666,27.2,13.0,55.708000000000006,29.142857142857142,19.321590909090908,3.45,30.651515151515152,124.64984848484848,66,18,1,0,1,73.0,152.08
40.0,37.9,27.4,82.124,31.833333333333332,19.612021857923498,9.061111111111112,30.313432835820894,123.45268656716418,67,48,10,4,6,45.0,115.38
24.76923076923077,33.875,26.2,79.046,31.833333333333332,19.612021857923498,9.633333333333333,30.941176470588236,123.87367647058824,68,39,7,2,5,26.0,113.04
27.1,29.375,30.4,84.988,31.833333333333332,19.612021857923498,5.208333333333334,31.144927536231883,123.75057971014493,69,23,5,1,4,28.0,112.0
22.066666666666666,25.454545454545453,36.0,107.38799999999999,29.142857142857142,19.321590909090908,7.866666666666665,31.071428571428573,123.59757142857143,70,25,4,2,2,21.0,80.77
26.818181818181817,33.166666666666664,38.6,114.654,45.666666666666664,22.061349693251532,6.25,31.028169014084508,123.43422535211268,71,26,4,0,4,12.0,100.0
21.3,29.4,26.4,104.23800000000001,45.666666666666664,22.061349693251532,8.811111111111112,30.88888888888889,122.84166666666667,72,12,3,0,3,28.0,93.33
40.0,41.09090909090909,23.0,99.828,55.25,20.09861111111111,7.766666666666666,30.63013698630137,122.52876712328768,73,30,2,0,2,104.0,167.74
31.272727272727273,22.88888888888889,38.6,110.76799999999999,45.666666666666664,22.061349693251532,8.5,30.594594594594593,122.13418918918919,74,62,14,5,9,10.0,200.0
27.1,29.0,35.0,128.368,5.5,20.62727272727273,14.75,31.573333333333334,122.74226666666667,75,5,2,0,2,19.0,211.11
21.3,26.5,34.6,154.436,17.266666666666666,19.843718079673135,5.916666666666667,31.289473684210527,123.75881578947369,76,9,3,3,0,33.0,173.68
26.818181818181817,31.428571428571427,38.8,169.172,17.266666666666666,19.843718079673135,4.916666666666666,31.12987012987013,124.89324675324676,77,19,5,3,2,5.0,50.0
22.066666666666666,25.666666666666668,34.2,160.506,29.142857142857142,19.321590909090908,2.8333333333333335,31.153846153846153,125.51871794871793,78,10,0,0,0,1.0,100.0
17.0,24.76923076923077,13.6,146.958,5.5,20.62727272727273,9.75,30.82278481012658,124.56278481012657,79,1,0,0,0,6.0,100.0
2.3333333333333335,26.818181818181817,12.8,126.958,6.0,22.84285714285714,9.214285714285715,30.45,124.25574999999999,80,6,1,0,1,2.0,66.67
21.3,25.428571428571427,9.4,98.07000000000001,10.4,19.61134163208852,3.5833333333333335,30.14814814814815,123.95629629629629,81,3,0,0,0,34.0,161.9
31.272727272727273,31.0,9.6,95.714,17.266666666666666,19.843718079673135,10.366666666666665,29.804878048780488,123.25768292682926,82,21,6,1,5,36.0,276.92
17.0,1.0,15.8,141.098,17.266666666666666,19.843718079673135,4.777777777777778,29.85542168674699,123.7232530120482,83,13,7,2,5,1.0,33.33
24.76923076923077,35.111111111111114,15.8,127.76400000000001,1.0,22.926174496644297,5.4,29.928571428571427,125.54702380952382,84,3,0,0,0,15.0,107.14
22.066666666666666,24.076923076923077,17.6,129.192,17.266666666666666,19.843718079673135,2.8095238095238093,29.58823529411765,124.46211764705883,85,14,2,1,1,0.0,0.0
2.3333333333333335,6.0,17.2,115.85800000000002,17.266666666666666,19.843718079673135,8.375,29.41860465116279,124.26069767441861,86,1,0,0,0,1.0,50.0
24.76923076923077,31.7,10.6,93.478,17.266666666666666,19.843718079673135,8.5,29.080459770114942,122.83241379310346,87,2,0,0,0,14.0,77.78
26.818181818181817,31.625,6.2,53.65,14.0,20.54320987654321,8.936507936507937,28.761363636363637,122.00477272727272,88,18,1,1,0,1.0,16.67
2.3333333333333335,3.0,6.2,50.318000000000005,17.266666666666666,19.843718079673135,9.314285714285713,28.59550561797753,121.50786516853934,89,6,0,0,0,11.0,122.22
21.3,22.5,5.4,53.334,17.266666666666666,19.843718079673135,2.1666666666666665,28.288888888888888,120.343,90,9,1,1,0,22.0,129.41
21.3,21.22222222222222,9.8,79.216,10.4,19.61134163208852,6.305555555555556,28.0989010989011,120.36362637362637,91,17,2,1,1,24.0,96.0
26.818181818181817,29.666666666666668,14.4,88.416,17.266666666666666,19.843718079673135,8.333333333333332,28.032608695652176,120.46195652173913,92,25,4,0,4,1.0,25.0
24.76923076923077,28.90909090909091,11.8,77.85999999999999,10.5,23.983870967741936,2.0,27.989247311827956,120.1989247311828,93,4,0,0,0,14.0,77.78
17.0,18.5,14.4,90.082,17.266666666666666,19.843718079673135,8.0,27.70212765957447,119.18617021276596,94,18,1,0,1,3.0,60.0
22.066666666666666,23.428571428571427,12.8,77.63799999999999,29.142857142857142,19.321590909090908,2.0,27.557894736842105,118.75031578947369,95,5,0,0,0,3.0,50.0
24.76923076923077,26.583333333333332,9.0,61.75599999999999,17.266666666666666,19.843718079673135,4.0,27.302083333333332,118.13833333333334,96,6,0,0,0,4.0,80.0
38.5,21.3,7.0,100.0,7.0,20.09861111111111,4.0,26.816326530612244,117.05387755102042,0,7,1,0,1,40.0,117.65
24.5,18.2,23.5,108.825,24.2,19.530133928571427,8.040000000000001,7.0,100.0,1,34,6,3,3,6.0,85.71
18.2,26.0,17.666666666666668,101.12,6.0,20.62727272727273,1.0,23.5,108.825,2,7,1,0,1,60.0,139.53
35.75,13.0,28.25,110.7225,34.0,17.72189349112426,5.638888888888889,17.666666666666668,101.12,3,43,8,5,3,31.0,119.23
24.0,55.0,28.8,112.424,24.2,19.530133928571427,6.875,28.25,110.7225,4,26,4,1,3,83.0,143.1
26.0,24.0,44.0,121.04400000000001,24.2,19.530133928571427,5.083333333333333,28.8,112.424,5,58,12,5,7,0.0,0.0
13.0,5.5,36.0,97.514,24.2,19.530133928571427,9.0,37.833333333333336,117.53666666666668,6,2,0,0,0,54.0,131.71
18.2,6.0,45.6,106.71399999999998,24.2,19.530133928571427,4.7,32.42857142857143,100.74571428571429,7,41,7,3,4,9.0,75.0
24.5,40.0,35.4,93.80799999999999,9.0,22.061349693251532,9.666666666666666,35.125,104.61625,8,12,2,0,2,19.0,100.0
26.0,83.0,33.0,89.96199999999999,12.5,19.321590909090908,13.666666666666666,32.22222222222222,101.32555555555555,9,19,3,0,3,40.0,111.11
24.0,31.0,24.4,83.564,29.0,19.11173184357542,7.533333333333333,30.9,101.193,10,36,5,2,3,0.0,0.0
35.75,60.0,24.4,83.564,35.0,20.54320987654321,5.333333333333333,31.727272727272727,102.09454545454545,11,7,0,0,0,70.0,142.86
38.5,7.0,27.6,85.79400000000001,35.0,20.54320987654321,11.166666666666666,29.083333333333332,93.58666666666666,12,49,11,1,10,20.0,105.26
13.0,0.0,29.8,91.846,10.0,19.843718079673135,2.75,32.23076923076923,97.37692307692308,13,19,2,1,1,0.0,0.0
24.0,35.5,26.0,71.846,29.0,19.11173184357542,14.0,31.357142857142858,97.94000000000001,14,3,0,0,0,3.0,60.0
18.2,30.0,18.6,61.624,24.2,19.530133928571427,2.333333333333333,29.266666666666666,91.41066666666667,15,5,0,0,0,0.0,0.0
13.0,10.0,18.6,61.624,10.0,19.843718079673135,10.166666666666666,27.625,89.4475,16,5,0,0,0,19.0,86.36
26.0,51.0,8.4,50.324,24.2,19.530133928571427,9.0,26.0,84.18588235294118,17,22,2,1,1,0.0,0.0
24.0,23.666666666666668,4.4,29.272000000000002,24.2,19.530133928571427,9.333333333333334,25.61111111111111,84.30666666666667,18,1,0,0,0,8.0,80.0
5.5,24.5,6.0,45.272000000000006,34.0,17.72189349112426,6.0,24.263157894736842,79.86947368421052,19,10,1,0,1,22.0,122.22
18.2,21.0,9.8,57.71600000000001,24.2,19.530133928571427,7.541666666666666,23.45,79.876,20,18,3,0,3,26.0,152.94
24.0,17.75,15.0,88.304,24.2,19.530133928571427,11.833333333333332,23.38095238095238,81.89238095238095,21,17,4,0,4,50.0,161.29
35.75,30.0,21.2,103.29,50.0,19.61134163208852,5.833333333333333,23.5,85.12181818181818,22,31,7,2,5,6.0,85.71
26.0,40.333333333333336,22.4,120.43199999999999,12.5,19.321590909090908,5.333333333333333,24.652173913043477,88.43347826086956,23,7,1,0,1,47.0,134.29
24.0,19.4,30.2,131.29000000000002,29.0,19.11173184357542,6.0,23.875,88.32,24,35,5,1,4,6.0,85.71
18.2,21.25,27.0,123.98799999999999,6.0,22.926174496644297,5.416666666666667,24.8,90.15879999999999,25,7,1,0,1,33.0,122.22
35.75,36.666666666666664,28.4,117.84400000000001,24.2,19.530133928571427,8.333333333333334,24.076923076923077,89.9876923076923,26,27,3,2,1,14.0,155.56
55.0,38.5,21.2,116.69800000000001,24.2,19.530133928571427,8.277777777777779,24.40740740740741,91.18148148148148,27,9,2,2,0,3.0,50.0
26.0,31.75,20.6,109.556,24.2,19.530133928571427,5.0,24.035714285714285,93.48071428571428,28,6,0,0,0,96.0,168.42
55.0,14.0,30.4,116.38199999999999,96.0,19.61904761904762,5.541666666666667,23.310344827586206,91.98137931034483,29,57,17,2,15,3.0,75.0
5.5,8.0,29.8,114.24000000000001,24.2,19.530133928571427,7.0,25.733333333333334,94.52933333333334,30,4,0,0,0,32.0,103.23
10.4,28.0,17.0,170.0,8.333333333333334,19.662264150943397,10.75,6.0,85.71,0,10,3,1,2,9.0,90.0
24.666666666666668,17.6,13.0,130.0,16.25,16.62962962962963,4.5,17.0,170.0,1,10,1,0,1,4.0,133.33
20.8,26.0,10.0,131.11,4.0,19.232323232323232,9.25,13.0,130.0,2,3,0,0,0,6.0,150.0
10.4,17.0,9.0,135.8325,6.0,16.502024291497975,3.5,10.0,131.11,3,4,0,0,0,3.0,60.0
17.6,12.75,7.8,120.66600000000001,3.0,19.884393063583815,9.0,9.0,135.8325,4,5,0,0,0,53.0,155.88
24.333333333333332,10.4,15.0,117.84200000000001,31.375,22.061349693251532,7.166666666666667,7.8,120.66600000000001,5,34,6,2,4,61.0,156.41
24.666666666666668,9.0,25.4,131.124,26.25,19.530133928571427,8.0,15.333333333333334,126.53500000000001,6,39,7,3,4,25.0,119.05
35.5,24.333333333333332,29.6,128.26799999999997,31.375,22.061349693251532,11.333333333333334,21.857142857142858,130.80285714285714,7,21,3,0,3,30.0,125.0
20.8,4.0,34.4,123.26799999999999,31.375,22.061349693251532,2.8333333333333335,22.25,129.33375,8,24,4,1,3,2.0,66.67
12.75,6.0,34.2,124.602,31.375,22.061349693251532,6.0,23.11111111111111,128.85222222222222,9,3,0,0,0,4.0,133.33
17.6,3.0,24.4,120.09200000000001,16.25,16.62962962962963,3.0,21.0,122.63399999999999,10,3,1,0,1,31.0,129.17
10.4,11.5,18.4,114.644,31.375,22.061349693251532,3.75,19.454545454545453,123.60636363636364,11,24,3,2,1,44.0,125.71
17.6,3.5,22.2,115.976,31.375,22.061349693251532,4.75,20.416666666666668,124.07,12,35,4,3,1,14.0,66.67
12.75,2.0,19.0,104.30999999999999,17.2,20.09861111111111,4.0,22.23076923076923,124.19615384615385,13,21,1,0,1,4.0,80.0
10.4,18.0,19.4,106.976,8.333333333333334,19.662264150943397,5.416666666666666,21.642857142857142,120.08714285714287,14,5,0,0,0,15.0,136.36
24.333333333333332,53.0,21.6,107.582,11.5,19.288100208768267,3.6666666666666665,20.466666666666665,117.41466666666666,15,11,3,0,3,38.0,135.71
24.666666666666668,35.0,23.0,108.89000000000001,31.375,22.061349693251532,12.0625,20.125,118.59875,16,28,3,2,1,46.0,121.05
20.8,17.0,23.4,107.958,30.8,19.11173184357542,4.555555555555555,21.176470588235293,119.60529411764706,17,38,5,1,4,52.0,167.74
35.5,25.0,31.0,128.17200000000003,16.25,16.62962962962963,6.133333333333333,22.555555555555557,119.68555555555557,18,31,7,4,3,0.0,0.0
12.75,8.0,30.2,112.17200000000003,16.25,16.62962962962963,8.0,24.105263157894736,122.21473684210525,19,2,0,0,0,26.0,104.0
26.0,1.0,32.4,105.7,26.0,16.487179487179485,6.4,22.9,116.104,20,25,2,0,2,16.0,145.45
22.666666666666668,20.8,28.0,107.648,16.2,19.843718079673135,13.5,23.047619047619047,115.52761904761904,21,11,3,0,3,7.0,70.0
17.6,17.0,20.2,97.438,18.5,19.61134163208852,5.916666666666666,22.727272727272727,116.88772727272728,22,10,0,0,0,14.0,100.0
12.75,5.333333333333333,12.6,83.89,17.2,20.09861111111111,5.25,22.043478260869566,114.84913043478262,23,14,0,0,0,18.0,90.0
24.666666666666668,36.0,16.2,101.89,26.25,19.530133928571427,7.466666666666667,21.708333333333332,114.23041666666667,24,20,2,1,1,14.0,175.0
28.0,22.666666666666668,13.8,116.09,16.2,19.843718079673135,5.5,21.56,113.2612,25,8,2,1,1,13.0,144.44
10.4,14.5,13.2,115.888,16.2,19.843718079673135,3.75,21.26923076923077,115.63576923076924,26,9,2,0,2,1.0,20.0
20.8,26.666666666666668,12.0,105.888,16.2,19.843718079673135,5.0,20.962962962962962,116.70259259259261,27,5,0,0,0,6.0,42.86
10.4,14.2,10.4,94.46000000000001,6.0,20.29850746268657,4.0,20.25,113.24892857142858,28,14,1,0,1,13.0,46.43
12.75,7.5,9.4,85.74600000000001,16.2,19.843718079673135,2.2083333333333335,19.75862068965517,110.82172413793103,29,28,1,0,1,9.0,150.0
12.75,8.6,8.4,80.74600000000001,14.333333333333334,19.321590909090908,2.3333333333333335,19.533333333333335,108.67533333333334,30,6,1,0,1,8.0,66.67
22.666666666666668,16.0,7.4,65.192,17.2,20.09861111111111,4.333333333333333,19.193548387096776,110.0083870967742,31,12,0,0,0,42.0,123.53
12.75,8.666666666666666,15.6,85.898,17.2,20.09861111111111,3.366666666666667,18.84375,108.6540625,32,34,4,3,1,1.0,33.33
24.666666666666668,31.5,14.6,83.99199999999999,16.2,19.843718079673135,2.0,19.545454545454547,109.10484848484849,33,3,0,0,0,18.0,90.0
20.8,20.25,15.6,92.70599999999999,16.2,19.843718079673135,1.7777777777777777,19.0,106.87617647058823,34,20,1,0,1,8.0,133.33
12.75,13.428571428571429,15.4,89.372,17.2,20.09861111111111,2.75,18.97142857142857,106.394,35,6,1,0,1,17.0,106.25
24.333333333333332,34.0,17.2,97.28800000000001,16.2,19.843718079673135,4.583333333333333,18.666666666666668,107.14222222222222,36,16,1,1,0,36.0,156.52
28.0,14.0,16.0,103.88600000000001,16.2,19.843718079673135,10.24,18.62162162162162,107.1181081081081,37,23,3,2,1,4.0,57.14
10.4,12.833333333333334,16.6,108.648,8.333333333333334,19.662264150943397,4.0,19.07894736842105,108.41815789473685,38,7,0,0,0,19.0,82.61
20.8,19.8,16.8,107.17,30.8,19.11173184357542,11.75,18.692307692307693,107.10333333333332,39,23,2,1,1,1.0,100.0
10.4,11.571428571428571,15.4,100.50399999999999,16.2,19.843718079673135,4.5,18.7,106.49100000000001,40,1,0,0,0,36.0,120.0
28.0,25.0,19.2,103.25399999999999,44.0,17.1787072243346,5.7,18.26829268292683,106.33268292682928,41,30,4,1,3,21.0,123.53
22.666666666666668,12.0,16.2,96.65599999999999,16.2,19.843718079673135,5.625,18.69047619047619,106.65809523809524,42,17,3,2,1,30.0,111.11
